Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,F_cmd_xy,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,v_lpf1,v_lpf2,v_lpf3,v_lpf4,v_lpf5,v_lpf6,vel1,vel2,vel3,vel4,vel5,vel6,bd_desired,bd_applied,beta_hat,K_hat,curvature_hat,target_curvature,gamma1,gamma2,intended_acc_x,intended_acc_y,intended_force_x,intended_force_y,intended_dir_x,intended_dir_y,B11,B12,B21,B22,indirect_ready
1781098348178058,0.0341386,-0.34924,1.82771,0.000279253,0.965673,0.0268083,0.109642,0.0113272,0.0126711,0,-0.00376991,0.0735482,0.115199,0.0114769,0.0159052,0.00149126,-0.00438891,0.112727,1.135,6.928,-1.368,-0.525,0.085,0.013,-1.04654,6.86546,0.00241979,0,0,0,6.94476,-0.00534265,0.0404555,0.00101973,5.93112e-06,-0.00241032,0.0360926,-0.00534313,0.0382342,0.00195181,0.000229849,-0.00530018,0.00591688,-0.00772858,0.0543781,0,0,0,0,114.331,114.331,0.0497234,0.0361611,160.986,0.26832,1.00298,1.00596,-1.94644e-05,-0.00275014,-0.604772,4.06173,-0.147272,0.989096,114.991,0.148783,0.148783,114.014,1
1781098348183156,0.0347146,-0.349188,1.8278,0.000279253,0.965656,0.027262,0.113708,0.0103673,0.0141023,0,-0.00385718,0.0856608,0.116879,0.0115812,0.0160489,0.00151087,-0.00442864,0.114372,1.244,6.857,-1.621,-0.522,0.09,0.016,-1.17068,6.85654,0.00255896,0,0,0,6.95576,-0.00551796,0.0419517,0.000305245,-8.66993e-05,-0.000105572,0.0280466,-0.00537809,0.0389777,0.0016225,0.00016654,-0.00426126,0.0103428,-0.00801917,0.0550402,0,0,0,0,114.265,114.265,0.0469513,0.036297,149.706,0.179347,1.0031,1.00619,9.69526e-05,-0.00273408,-0.605805,4.11278,-0.145726,0.989325,114.951,0.152868,0.152866,113.935,1
1781098348188151,0.0353429,-0.349136,1.82787,0.000279253,0.965638,0.0279776,0.118944,0.0111177,0.0157952,0,-0.00282743,0.12062,0.118462,0.0117706,0.0163105,0.00152964,-0.00450057,0.115921,1.257,6.752,-1.586,-0.52,0.094,0.015,-1.23785,6.7997,0.00261444,0,0,0,6.91146,-0.0060232,0.0438696,0.000158699,-0.000193022,0.0018721,-0.00167608,-0.00550711,0.0399561,0.00132974,9.46272e-05,-0.00303459,0.00793904,-0.00834156,0.0555565,0,0,0,0,114.531,114.531,0.0423661,0.0361196,179.38,0.0739196,1.00325,1.00651,0.000252491,-0.00271264,-0.608832,4.17369,-0.144346,0.989527,115.253,0.159506,0.159504,114.183,1
1781098348193288,0.0359538,-0.349083,1.82797,0.000296706,0.965621,0.0288852,0.118927,0.0106116,0.0169471,0,-0.00221657,0.15598,0.119915,0.0120021,0.0166305,0.00154815,-0.00458889,0.117344,1.132,6.729,-0.964,-0.518,0.098,0.012,-1.20708,6.76056,0.00270154,0,0,0,6.86747,-0.00617138,0.0438519,-0.000317627,-0.000318485,0.00414827,-0.0370538,-0.00563997,0.0407352,0.00100027,1.20048e-05,-0.00159802,-0.00105952,-0.00859396,0.055961,0,0,0,0,114.795,114.795,0.0377868,0.0358997,200,0.0274491,1.00338,1.00676,0.000327279,-0.00270228,-0.613703,4.23994,-0.14325,0.989686,115.548,0.164955,0.164955,114.432,1
1781098348198279,0.0365297,-0.349013,1.82806,0.000296706,0.965603,0.0296357,0.117077,0.0111177,0.0174184,0,-0.00296706,0.14659,0.121245,0.0122559,0.0169813,0.00156512,-0.00468544,0.118645,1.156,6.768,-1.167,-0.517,0.098,0.014,-1.20369,6.76042,0.00269357,0,0,0,6.86674,-0.00633192,0.0431547,-0.000248522,-0.000282057,0.00336129,-0.0295141,-0.00577836,0.0412191,0.000750508,-4.68076e-05,-0.000606156,-0.00675045,-0.00881386,0.0563194,0,0,0,0,114.8,114.8,0.0383059,0.0364673,127.011,0.0316945,1.00346,1.00693,0.000323454,-0.00270282,-0.620107,4.30464,-0.142584,0.989783,115.571,0.168209,0.168209,114.427,1
1781098348203375,0.0371406,-0.348961,1.82815,0.000296706,0.965586,0.0300022,0.118543,0.0105592,0.0178896,0,-0.00495674,0.10266,0.122446,0.0125333,0.017365,0.00158101,-0.00479084,0.11982,1.237,6.727,-1.462,-0.516,0.097,0.016,-1.2446,6.73917,0.00274701,0,0,0,6.85313,-0.00637374,0.0436908,-0.000573603,-0.000202716,0.00239282,0.0158814,-0.00589743,0.0417135,0.000485686,-7.79893e-05,-6.36085e-06,-0.00222409,-0.00904863,0.0566115,0,0,0,0,114.881,114.881,0.0418318,0.037364,0.32079,0.0567617,1.00355,1.0071,0.000281226,-0.00270879,-0.62761,4.36862,-0.142203,0.989838,115.672,0.171991,0.171991,114.5,1
1781098348208413,0.037734,-0.348909,1.82825,0.000314159,0.965551,0.0303513,0.119782,0.0108909,0.018867,0,-0.00467748,0.0828508,0.123526,0.0128305,0.017776,0.00159584,-0.00490405,0.120876,1.249,6.734,-1.475,-0.517,0.097,0.016,-1.27183,6.73185,0.00288618,0,0,0,6.85094,-0.00663818,0.0441341,-0.000695887,-0.000218559,0.00331419,0.03693,-0.00604558,0.0421976,0.000249372,-0.000106103,0.000657749,0.00560673,-0.00928346,0.0568628,0,0,0,0,114.894,114.894,0.0397966,0.0376009,68.6645,0.0427071,1.00363,1.00727,0.000309113,-0.0027048,-0.636421,4.43142,-0.142157,0.989844,115.704,0.17606,0.176062,114.504,1
1781098348213516,0.0383449,-0.348856,1.82835,0.000314159,0.965534,0.0309272,0.119346,0.00968658,0.019635,0,-0.00427606,0.103725,0.124487,0.0131353,0.0181977,0.00161003,-0.00502001,0.121815,1.236,6.708,-1.481,-0.517,0.098,0.016,-1.27829,6.71534,0.00292117,0,0,0,6.83592,-0.00660575,0.0439675,-0.00133435,-0.000338633,0.00569032,0.0156197,-0.00615762,0.0425516,-6.73733e-05,-0.000152609,0.00166426,0.00760932,-0.00949685,0.0570641,0,0,0,0,114.984,114.984,0.0384587,0.038026,77.8083,0.0410364,1.0037,1.00739,0.000314646,-0.00270399,-0.645861,4.49159,-0.142329,0.989819,115.809,0.179447,0.179447,114.587,1
1781098348218468,0.0389907,-0.348804,1.82846,0.000331613,0.965499,0.0318174,0.123744,0.00909317,0.0206822,0,-0.00570723,0.148161,0.125317,0.0134289,0.0186039,0.00162276,-0.00513202,0.122626,1.198,6.641,-1.203,-0.515,0.1,0.013,-1.26047,6.67407,0.0030006,0,0,0,6.79205,-0.00678764,0.0455837,-0.00181656,-0.000405037,0.00591086,-0.0244186,-0.00628362,0.043158,-0.000417211,-0.000203095,0.00251358,0.00120373,-0.00966533,0.0571868,0,0,0,0,115.248,115.248,0.0348117,0.0381309,114.809,0.0210937,1.0038,1.00761,0.000352346,-0.00269851,-0.656194,4.55458,-0.142601,0.98978,116.098,0.18541,0.18541,114.838,1
1781098348223674,0.0396364,-0.348769,1.82858,0.000331613,0.965481,0.0326202,0.126816,0.0095644,0.0224798,0,-0.00532325,0.154985,0.126045,0.0137109,0.0189939,0.00163594,-0.00523936,0.123337,1.24,6.711,-1.276,-0.515,0.101,0.014,-1.2726,6.68832,0.00308345,0,0,0,6.80832,-0.00724761,0.046697,-0.00209253,-0.000495419,0.0076208,-0.0281709,-0.00647642,0.0438658,-0.000752275,-0.000261559,0.00353503,-0.0046712,-0.00982748,0.0573161,0,0,0,0,115.15,115.15,0.0292699,0.0379058,200,0.00471303,1.00393,1.00786,0.000388262,-0.0026932,-0.668052,4.61944,-0.143128,0.989704,116.028,0.192175,0.192175,114.727,1
1781098348228780,0.0402647,-0.348717,1.82872,0.000331613,0.965464,0.0331089,0.124791,0.00963422,0.0259356,0,-0.00455531,0.115366,0.126727,0.0139841,0.019372,0.00164993,-0.00534341,0.124001,1.261,6.833,-1.448,-0.524,0.103,0.016,-1.29105,6.7561,0.00318757,0,0,0,6.87835,-0.00785819,0.0459148,-0.00293259,-0.000625842,0.0117619,0.00942364,-0.00675277,0.0442756,-0.00118834,-0.000334416,0.00518039,-0.00185223,-0.00999355,0.0575229,0,0,0,0,114.73,114.73,0.0285992,0.0384194,123.082,0.00468829,1.00401,1.00802,0.000400951,-0.00269127,-0.682275,4.67916,-0.144286,0.989536,115.622,0.196888,0.19689,114.3,1
1781098348233774,0.0409105,-0.348682,1.82886,0.000349066,0.965446,0.0334754,0.125053,0.00961676,0.0273319,0.00162316,-0.00420624,0.0902161,0.127407,0.0142382,0.0197238,0.00166562,-0.00544058,0.124663,1.216,6.922,-1.268,-0.531,0.102,0.014,-1.27946,6.83438,0.00336991,0,0,0,6.95312,-0.00813204,0.045993,-0.00328871,0.00065206,0.0135728,0.0339101,-0.00702863,0.0446191,-0.00160841,-0.000137121,0.00685887,0.00530024,-0.0101335,0.0578105,0,0,0,0,114.281,114.281,0.0311497,0.0393361,6.81375,0.0118069,1.00408,1.00816,0.00039959,-0.00269148,-0.698474,4.73317,-0.145989,0.989286,115.184,0.201775,0.201775,113.847,1
1781098348238790,0.0415388,-0.34863,1.829,0.000349066,0.965411,0.0340165,0.126536,0.00933751,0.0270875,0,-0.0042237,0.101177,0.128178,0.0144851,0.0200654,0.00168283,-0.00553482,0.125413,1.292,7.193,-1.869,-0.541,0.098,0.02,-1.31235,7.00881,0.00350348,0,0,0,7.13061,-0.0080983,0.046536,-0.00333074,-0.000710193,0.0135375,0.0253585,-0.00724256,0.0450025,-0.00195288,-0.000251735,0.0081946,0.0093119,-0.0103013,0.0583016,0,0,0,0,113.216,113.216,0.0294176,0.0395649,60.3697,0.00813077,1.00416,1.00831,0.000415633,-0.0026889,-0.714718,4.77899,-0.147909,0.989001,114.126,0.206175,0.206171,112.779,1
1781098348243896,0.0421846,-0.348577,1.82912,0.000349066,0.965411,0.0348019,0.125489,0.0101404,0.0240855,0,-0.00275762,0.137375,0.129064,0.0147255,0.0203981,0.0017024,-0.00562652,0.126275,1.294,7.242,-1.844,-0.55,0.096,0.02,-1.32868,7.12075,0.00361791,0,0,0,7.24365,-0.00771482,0.0461566,-0.00228148,-0.000682427,0.0112082,-0.0118863,-0.00733701,0.0452333,-0.0020186,-0.000337874,0.00879732,0.00507226,-0.0104735,0.058889,0,0,0,0,112.538,112.538,0.0316857,0.0403746,1.34322,0.0183883,1.0042,1.0084,0.000397509,-0.00269184,-0.729493,4.81774,-0.149712,0.98873,113.452,0.209589,0.209589,112.099,1
1781098348248886,0.0428129,-0.348525,1.82921,0.000349066,0.965394,0.0357443,0.127723,0.0103149,0.0215025,0,-0.00326377,0.16352,0.13001,0.0149268,0.0206766,0.0017218,-0.00570326,0.127197,1.142,7.13,-1.075,-0.559,0.094,0.014,-1.2587,7.12158,0.00352099,0,0,0,7.23196,-0.00735736,0.0469928,-0.00156985,-0.000592714,0.00795265,-0.0357974,-0.00734108,0.0455852,-0.00192885,-0.000388842,0.00862838,-0.00310168,-0.0105557,0.0594076,0,0,0,0,112.608,112.608,0.0272191,0.0401819,200,0.00606319,1.00426,1.00853,0.000419825,-0.00268825,-0.742312,4.85698,-0.15108,0.988522,113.536,0.214817,0.214817,112.163,1
1781098348253965,0.0434761,-0.348472,1.8293,0.000366519,0.965359,0.0363552,0.129137,0.0106465,0.0189717,0,-0.00366519,0.136712,0.130998,0.0150777,0.020885,0.00174048,-0.00576108,0.12816,1.13,7.203,-1.423,-0.559,0.092,0.017,-1.21938,7.15827,0.00356438,0,0,0,7.26139,-0.00702279,0.0475245,-0.000813253,-0.000414853,0.00468763,-0.00757566,-0.00727743,0.0459731,-0.00170573,-0.000394044,0.00784023,-0.00399648,-0.0105914,0.0599157,0,0,0,0,112.432,112.432,0.0241998,0.0401977,100.061,0.00233742,1.00433,1.00867,0.000420401,-0.00268816,-0.75215,4.89563,-0.151855,0.988403,113.372,0.219048,0.219046,111.98,1
1781098348259013,0.0441394,-0.34842,1.82938,0.000366519,0.965342,0.036809,0.127968,0.0116413,0.0169995,0,-0.00514872,0.10664,0.132069,0.0151906,0.0210409,0.00175977,-0.00580433,0.129205,1.181,7.413,-1.762,-0.563,0.089,0.021,-1.22732,7.28121,0.00361398,0,0,0,7.38392,-0.00684648,0.0470929,4.87822e-05,-0.000177222,0.000233987,0.0213265,-0.00719124,0.046197,-0.00135483,-0.00035068,0.00631898,0.00106812,-0.0106389,0.060534,0,0,0,0,111.696,111.696,0.0220543,0.0403005,79.0292,0.0011893,1.00437,1.00874,0.000415928,-0.00268885,-0.758521,4.92762,-0.15214,0.988359,112.639,0.219961,0.219961,111.244,1
1781098348264157,0.0447677,-0.34835,1.82945,0.000366519,0.965307,0.03735,0.12713,0.0126711,0.0164061,0,-0.00577704,0.108874,0.133234,0.0152755,0.0211579,0.00177821,-0.00583668,0.130343,1.163,7.512,-1.64,-0.575,0.09,0.019,-1.22843,7.37722,0.00359951,0,0,0,7.4788,-0.00691848,0.0467735,0.000578164,-7.64281e-05,-0.00201466,0.0182545,-0.00713669,0.0463123,-0.000968229,-0.000295829,0.00465225,0.0045054,-0.0106937,0.0612129,0,0,0,0,111.127,111.127,0.0193565,0.0402792,200,200,1.00439,1.00878,-0.433615,-0.0695726,-1.0664,4.90642,-0.21239,0.977185,112.037,0.303415,0.303417,110.707,1
1781098348269088,0.0454309,-0.34828,1.82954,0.000383972,0.965272,0.0381005,0.127374,0.0139626,0.0166155,0,-0.00642281,0.134373,0.134499,0.0153256,0.0212266,0.00179692,-0.00585612,0.131579,1.119,7.582,-1.68,-0.581,0.092,0.018,-1.2003,7.47559,0.00366496,0,0,0,7.57134,-0.00718997,0.0468451,0.00100324,-3.36006e-05,-0.00373287,-0.00700064,-0.00714734,0.0464189,-0.000573936,-0.000243384,0.00297523,0.00220419,-0.0107225,0.0619484,0,0,0,0,110.572,110.572,0.0170927,0.0402915,105.903,105.903,1.00441,1.00882,-0.230458,-0.0382915,-1.18858,4.90813,-0.235363,0.971907,111.467,0.334263,0.334263,110.167,1
1781098348274263,0.0460767,-0.348193,1.82963,0.000383972,0.965254,0.0389208,0.130865,0.0148702,0.0168075,0.00207694,-0.00520108,0.149156,0.135851,0.0153352,0.021239,0.00181591,-0.00585993,0.132902,1.081,7.632,-1.277,-0.587,0.093,0.015,-1.16645,7.55006,0.00361082,0,0,0,7.63963,-0.00745358,0.0481187,0.00129048,0.00163004,-0.00314493,-0.0194772,-0.00720859,0.0467589,-0.000201052,0.000131301,0.0017512,-0.0021321,-0.0107197,0.0627028,0,0,0,0,110.162,110.162,0.0167246,0.0406912,64.9099,64.9099,1.00448,1.00895,-0.143179,-0.0248361,-1.23309,4.92154,-0.243037,0.970017,111.061,0.34827,0.348269,109.758,1
1781098348279395,0.0467748,-0.348106,1.82972,0.000401426,0.965219,0.0395143,0.134478,0.0150796,0.0169821,0,-0.00445059,0.128142,0.137259,0.0153263,0.0212258,0.00183432,-0.00585701,0.13428,1.179,7.624,-1.301,-0.588,0.094,0.017,-1.19987,7.58274,0.003741,0,0,0,7.67708,-0.00761241,0.0494418,0.0013238,-6.92581e-05,-0.00251187,0.00633423,-0.00728935,0.0472954,0.000103919,9.11896e-05,0.000898583,-0.000438831,-0.0107551,0.0634213,0,0,0,0,109.938,109.938,0.0131842,0.0406558,98.8943,98.8943,1.00458,1.00916,-0.223408,-0.0372013,-1.32852,4.9311,-0.260141,0.965571,110.842,0.378849,0.378845,109.538,1
1781098348284388,0.0474904,-0.348036,1.82982,0.000401426,0.965202,0.0400553,0.138841,0.0154113,0.0183783,0,-0.00497419,0.117408,0.138676,0.0153265,0.0212253,0.00185354,-0.00585729,0.135666,1.26,7.585,-1.86,-0.585,0.095,0.023,-1.25791,7.57912,0.00383295,0,0,0,7.6828,-0.00801837,0.0510305,0.00109635,-7.96341e-05,-0.00197439,0.0214311,-0.00743516,0.0480424,0.000302406,5.70248e-05,0.000323989,0.00393516,-0.0108497,0.0640588,0,0,0,0,109.903,109.903,0.00854731,0.040517,184.912,184.912,1.00473,1.00945,-0.431475,-0.0694023,-1.55842,4.92789,-0.301527,0.953458,110.801,0.44734,0.44734,109.528,1
1781098348289506,0.048206,-0.347949,1.82994,0.000401426,0.965167,0.0407883,0.13905,0.0172613,0.0215548,0,-0.00561996,0.135193,0.140067,0.0153304,0.0212296,0.00187237,-0.00585878,0.137026,1.202,7.576,-1.706,-0.582,0.097,0.021,-1.2571,7.57315,0.00382223,0,0,0,7.67678,-0.0088971,0.0510568,0.000984437,-0.000137483,-0.00128995,0.00385548,-0.00772755,0.0486453,0.000438812,1.81232e-05,1.20079e-06,0.00391923,-0.0109321,0.0646197,0,0,0,0,109.939,109.939,0.00733856,0.0408987,21.7651,21.7651,1.00485,1.0097,-0.0520166,-0.00912345,-1.49502,4.97671,-0.287702,0.95772,110.874,0.440241,0.440243,109.541,1
1781098348294539,0.0489216,-0.347844,1.83008,0.000418879,0.96515,0.0416261,0.139557,0.0170519,0.0259181,0.0018326,-0.00466003,0.151896,0.141433,0.0153233,0.0212188,0.00189145,-0.00585637,0.138362,1.16,7.657,-1.841,-0.584,0.098,0.02,-1.23505,7.61097,0.0039167,0,0,0,7.71053,-0.00966867,0.0511962,-0.000186564,0.00106883,0.00431599,-0.0133864,-0.00811577,0.0491555,0.000313737,0.000228265,0.000864158,0.000458096,-0.0109798,0.0651731,0,0,0,0,109.737,109.737,0.0034183,0.0407746,133.497,133.497,1.00496,1.00993,0.327016,0.0534565,-1.18087,5.06884,-0.226891,0.97392,110.742,0.360538,0.360538,109.279,1
1781098348299643,0.0496197,-0.347757,1.83024,0.000418879,0.965115,0.042394,0.139923,0.0184132,0.0282743,0.00174533,-0.00558505,0.150727,0.142754,0.0153054,0.0211929,0.00191103,-0.0058496,0.139653,1.183,7.626,-1.821,-0.585,0.099,0.02,-1.23539,7.6143,0.00394001,0,0,0,7.71387,-0.0103315,0.0512883,-0.000273757,0.000987013,0.00438231,-0.0118012,-0.00855892,0.049582,0.000196238,0.000380015,0.00156779,-0.00199376,-0.0110191,0.0656723,0,0,0,0,109.717,109.717,0.00496835,0.041526,88.5783,88.5783,1.00506,1.01013,0.221482,0.0352389,-0.99132,5.14163,-0.189316,0.981916,110.768,0.309284,0.309284,109.224,1
1781098348304672,0.0503527,-0.347635,1.8304,0.000436332,0.96508,0.04297,0.142541,0.0208218,0.0288503,0.00176278,-0.00617847,0.129259,0.144012,0.0153046,0.0211906,0.00192945,-0.00584954,0.140882,1.325,7.597,-1.603,-0.585,0.103,0.019,-1.30783,7.60074,0.00414902,0,0,0,7.71243,-0.0108909,0.052217,0.00047177,0.00115281,0.00195692,0.012274,-0.00902531,0.050109,0.000251344,0.000534574,0.00164561,0.000859803,-0.0111237,0.0661044,0,0,0,0,109.725,109.725,0.00610152,0.0422024,76.763,76.763,1.00518,1.01037,0.196659,0.030768,-0.852802,5.20913,-0.161562,0.986862,110.819,0.271646,0.271648,109.204,1
1781098348309813,0.0510858,-0.34753,1.83052,0.000436332,0.965045,0.0436507,0.143623,0.0215025,0.028414,0.0018326,-0.00773181,0.134024,0.145214,0.0153654,0.0212734,0.00194624,-0.00587236,0.142059,1.5,7.649,-1.993,-0.585,0.109,0.023,-1.43158,7.61935,0.00431767,0,0,0,7.75267,-0.0109791,0.0526017,0.000831993,0.00133961,-0.000704743,0.008551,-0.00941608,0.0506076,0.000367474,0.000695582,0.00117554,0.00239804,-0.01135,0.0665231,0,0,0,0,109.484,109.484,0.00386006,0.0423284,160.04,160.04,1.0053,1.0106,-0.415869,-0.0831993,-1.16808,5.19322,-0.219442,0.975625,110.561,0.372009,0.372007,108.99,1
1781098348314820,0.0517839,-0.347425,1.83068,0.000436332,0.965027,0.044471,0.141808,0.0210138,0.0275238,0,-0.00560251,0.150011,0.146355,0.0155125,0.0214755,0.00196333,-0.00592764,0.143173,1.586,7.578,-1.717,-0.585,0.12,0.021,-1.53821,7.61354,0.00450989,0,0,0,7.76738,-0.0107508,0.0519296,0.000873622,-0.000281238,0.000948095,-0.00820485,-0.00968302,0.050872,0.000468704,0.000500218,0.00113005,0.000277465,-0.0116665,0.0668942,0,0,0,0,109.396,109.396,0.00126453,0.0423579,200,200,1.00536,1.01073,-0.526142,-0.104189,-1.52036,5.1682,-0.282218,0.95935,110.429,0.475723,0.475725,108.952,1
1781098348319923,0.0524995,-0.347321,1.83082,0.000436332,0.96501,0.0451691,0.14097,0.0204029,0.0271399,0,-0.00450295,0.141284,0.147407,0.0157289,0.0217736,0.00197954,-0.00600893,0.144201,1.548,7.555,-1.468,-0.586,0.126,0.019,-1.5699,7.57868,0.00456175,0,0,0,7.73957,-0.0106104,0.0516154,0.000743337,-0.000340174,0.00226998,-0.000315592,-0.0098685,0.0510207,0.00052363,0.00033214,0.00135804,0.000158853,-0.011981,0.067178,0,0,0,0,109.563,109.563,0,0.0423194,116.461,116.461,1.0054,1.0108,-0.308328,-0.0620588,-1.6739,5.17961,-0.307511,0.951544,110.578,0.518524,0.518524,109.142,1
1781098348324836,0.0532151,-0.347233,1.83094,0.000436332,0.964975,0.0457625,0.140482,0.0192335,0.0256912,0,-0.00568977,0.127933,0.148397,0.0160013,0.022149,0.00199457,-0.00611131,0.145169,1.576,7.667,-1.941,-0.587,0.129,0.022,-1.60101,7.61697,0.00461281,0,0,0,7.78341,-0.0102049,0.0514456,0.000673454,-0.000243141,0.000802035,0.012547,-0.00993578,0.0511057,0.000553595,0.000217084,0.00124684,0.00263649,-0.0122983,0.0674854,0,0,0,0,109.3,109.3,0,0.0422803,134.197,134.197,1.00542,1.01084,-0.35666,-0.0714554,-1.84043,5.18224,-0.334663,0.942338,110.286,0.55957,0.559574,108.909,1
1781098348329992,0.0539481,-0.347146,1.83104,0.000453786,0.964958,0.0464258,0.143152,0.0186052,0.023527,0,-0.0045204,0.129765,0.149334,0.0163073,0.022571,0.00200858,-0.00622676,0.146085,1.558,7.66,-1.583,-0.59,0.127,0.019,-1.60753,7.63268,0.00472939,0,0,0,7.80012,-0.00982233,0.0524446,0.000982763,-0.000226688,0.000438248,0.0133851,-0.00991309,0.0513734,0.000639429,0.000128329,0.00108512,0.00478622,-0.0125884,0.0677824,0,0,0,0,109.199,109.199,0,0.0424908,54.9341,54.9341,1.00548,1.01095,-0.147168,-0.0310316,-1.83651,5.21612,-0.332101,0.943244,110.198,0.560829,0.560829,108.802,1
1781098348334989,0.0546986,-0.347041,1.83113,0.000453786,0.964905,0.0473333,0.148405,0.018134,0.019251,0,-0.00651008,0.164393,0.150221,0.0166092,0.0229872,0.00201918,-0.00634038,0.146953,1.449,7.682,-1.256,-0.597,0.121,0.017,-1.55494,7.65222,0.00456457,0,0,0,7.8086,-0.0091516,0.0544156,0.00187893,4.6298e-05,-0.0053372,-0.0159895,-0.00976079,0.0519819,0.000887329,0.000111923,-0.000199344,0.000631086,-0.0128004,0.0680679,0,0,0,0,109.148,109.148,0,0.0434333,200,200,1.00559,1.01119,-0.549252,-0.106532,-2.1122,5.2012,-0.376257,0.926515,110.111,0.637459,0.637459,108.8,1
1781098348340132,0.055484,-0.346954,1.8312,0.000453786,0.96487,0.0482584,0.151041,0.0183958,0.0159349,0,-0.007662,0.169314,0.151081,0.0168781,0.0233576,0.00202778,-0.00644121,0.147795,1.404,7.754,-1.598,-0.603,0.117,0.02,-1.50593,7.69823,0.00443909,0,0,0,7.84414,-0.00871252,0.0554065,0.00280567,0.00031395,-0.0100578,-0.0182763,-0.00955114,0.0526668,0.001271,0.000152328,-0.00217104,-0.00315039,-0.0129414,0.0683852,0,0,0,0,108.935,108.935,0,0.0437677,24.033,24.033,1.00573,1.01146,-0.0665339,-0.018991,-2.0079,5.25838,-0.356726,0.934209,109.946,0.622871,0.622871,108.552,1
1781098348345182,0.056252,-0.346867,1.83127,0.000453786,0.964835,0.0488343,0.152734,0.0176104,0.0144339,0,-0.0066497,0.135874,0.151918,0.0171012,0.0236646,0.00203477,-0.0065246,0.148617,1.381,7.763,-1.284,-0.609,0.112,0.018,-1.47197,7.72543,0.00433539,0,0,0,7.86441,-0.00840775,0.0560419,0.00289092,0.000360826,-0.00977069,0.0168576,-0.00932246,0.0533418,0.00159498,0.000194028,-0.00369097,0.000851202,-0.0130323,0.0687061,0,0,0,0,108.814,108.814,0,0.0447195,4.35257,4.35257,1.00586,1.01173,-0.0113236,-0.00934203,-1.87591,5.32353,-0.33235,0.943156,109.879,0.598919,0.598923,108.39,1
1781098348350319,0.0570548,-0.346779,1.83134,0.000471239,0.964783,0.0494277,0.154758,0.0162316,0.0133867,0,-0.00614356,0.126327,0.152753,0.0172775,0.0239068,0.00204004,-0.00659059,0.149437,1.378,7.9,-1.529,-0.612,0.109,0.02,-1.45755,7.77337,0.00436271,0,0,0,7.90884,-0.00809986,0.0568005,0.00264335,0.000343025,-0.00893449,0.0284291,-0.00907794,0.0540336,0.00180465,0.000223827,-0.00473967,0.00636679,-0.0131024,0.0690597,0,0,0,0,108.547,108.547,0,0.0454897,52.3753,52.3753,1.006,1.01201,-0.153844,-0.0332862,-1.8581,5.37116,-0.326931,0.945048,109.642,0.602879,0.602882,108.108,1
1781098348355309,0.0578402,-0.34671,1.83141,0.000471239,0.964766,0.0502829,0.154881,0.015708,0.0129678,0,-0.00568977,0.154374,0.153642,0.0174038,0.0240798,0.00204654,-0.00663763,0.150309,1.341,8.025,-1.852,-0.619,0.108,0.023,-1.42823,7.89424,0.00433652,0,0,0,8.0224,-0.00799314,0.0568445,0.00255448,0.000283303,-0.00836776,0.000504062,-0.00886098,0.0545958,0.00195462,0.000235723,-0.00546529,0.00519424,-0.0131474,0.0695421,0,0,0,0,107.866,107.866,0,0.0454474,120.701,120.701,1.00612,1.01224,-0.363164,-0.0672593,-1.98518,5.39156,-0.345524,0.93841,108.95,0.640663,0.640663,107.446,1
1781098348360414,0.0586431,-0.34664,1.83148,0.000488692,0.964748,0.0512778,0.157586,0.0156207,0.0141895,0,-0.00579449,0.179245,0.15462,0.0174809,0.024185,0.00205462,-0.00666648,0.151269,1.34,8.12,-1.737,-0.633,0.107,0.025,-1.41207,8.00241,0.00444027,0,0,0,8.12604,-0.00829603,0.0578204,0.00221589,0.000189697,-0.00715485,-0.0216617,-0.00874799,0.0552407,0.00200687,0.000226517,-0.0058032,-0.000176945,-0.013177,0.0701266,0,0,0,0,107.244,107.244,0,0.0461752,5.18374,5.18374,1.00626,1.01251,-0.0145095,-0.0120458,-1.84794,5.45255,-0.32098,0.947086,108.379,0.610607,0.610611,106.784,1
1781098348365436,0.0594459,-0.346553,1.83155,0.000488692,0.964696,0.0518886,0.158005,0.0160745,0.015132,0,-0.00696386,0.141424,0.155701,0.0175232,0.0242419,0.00206242,-0.00668205,0.15233,1.37,8.202,-1.712,-0.64,0.106,0.024,-1.42163,8.09698,0.00440996,0,0,0,8.22083,-0.00858559,0.0579502,0.00214699,0.000294414,-0.00784591,0.0165779,-0.00871551,0.0557826,0.0020349,0.000240097,-0.00621174,0.00317403,-0.0132232,0.0707826,0,0,0,0,106.675,106.675,0,0.0461017,104.783,104.783,1.00638,1.01275,-0.328518,-0.0611068,-1.94853,5.47422,-0.335336,0.942098,107.806,0.6432,0.643196,106.228,1
