Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,vel1,vel2,vel3,vel4,vel5,vel6,rf1,rf2,rf3,F_exp1,F_exp2,F_exp3,beta,Ci11,Ci12,Ci13,Ci21,Ci22,Ci23,Ci31,Ci32,Ci33,Mi_inv11,Mi_inv12,Mi_inv13,Mi_inv21,Mi_inv22,Mi_inv23,Mi_inv31,Mi_inv32,Mi_inv33
1781290447777851,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000129946,-7.46053e-05,-0.000114837,1.20987e-06,3.96648e-05,0.000127503,0.002,0.098,-0.146,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15766e-05,6.4433e-05,-5.17655e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447782924,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000129266,-8.29214e-05,-0.000127639,1.20364e-06,4.40864e-05,0.000126836,-0.002,0.085,-0.191,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09609e-05,6.37887e-05,-5.12479e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447787984,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000128468,-8.93419e-05,-0.000137522,1.1963e-06,4.75001e-05,0.000126054,0.054,0.065,-0.542,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,6.03513e-05,6.31508e-05,-5.07354e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447793049,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000137501,-9.42491e-05,-0.000145076,1.28039e-06,5.01091e-05,0.000134916,0.056,0.1,-0.232,0,0,0.002,-2.61821e-06,0.05,-1.51161e-06,0,0,0,0,0,0,0,0,0,5.97464e-05,8.75193e-05,-5.77861e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447798100,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000144379,-9.79471e-05,-0.000150768,1.34443e-06,5.20752e-05,0.000141665,0.035,0.034,0.146,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,5.9149e-05,8.66441e-05,-5.72082e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447803224,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000149538,-0.00010068,-0.000154974,1.39246e-06,5.35282e-05,0.000146727,0.083,-0.052,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85575e-05,8.57777e-05,-5.66361e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447808272,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000153325,-0.000102643,-0.000157996,1.42771e-06,5.45719e-05,0.000150443,0.082,-0.013,-0.049,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,5.79719e-05,8.49199e-05,-5.60698e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447813349,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000156017,-0.000103993,-0.000160073,1.45278e-06,5.52894e-05,0.000153085,0.03,0.035,0.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73922e-05,8.40707e-05,-5.55091e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447818353,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000157838,-0.000104854,-0.000161398,1.46973e-06,5.5747e-05,0.000154871,0.05,0.037,-0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68183e-05,8.323e-05,-5.4954e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447823430,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000158964,-0.000105326,-0.000162125,1.48021e-06,5.5998e-05,0.000155976,0.07,0.06,-0.21,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,5.62501e-05,8.23977e-05,-5.44044e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447828423,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000159538,-0.000105489,-0.000162376,1.48555e-06,5.60848e-05,0.000156539,0.01,0.026,-0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56876e-05,8.15737e-05,-5.38604e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447833616,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000159673,-0.000105407,-0.000162251,1.48681e-06,5.60413e-05,0.000156672,0.026,-0.032,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51307e-05,8.0758e-05,-5.33218e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447838725,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000159461,-0.000105132,-0.000161826,1.48483e-06,5.58949e-05,0.000156464,0.077,-0.056,0.065,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,5.45794e-05,7.99504e-05,-5.27886e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447843768,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000158974,-0.000104703,-0.000161167,1.4803e-06,5.5667e-05,0.000155986,0.09,-0.001,-0.158,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,5.40336e-05,7.91509e-05,-5.22607e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447848893,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000158271,-0.000104154,-0.000160322,1.47375e-06,5.53753e-05,0.000155296,0.012,-0.014,0.049,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34933e-05,7.83594e-05,-5.17381e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447853820,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000157397,-0.000103511,-0.000159333,1.46561e-06,5.50335e-05,0.000154438,-0.045,-0.014,0.256,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,5.29584e-05,7.75758e-05,-5.12207e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447858980,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000167898,-0.000102796,-0.000158231,1.5633e-06,5.4653e-05,0.000164742,0.016,0.116,-0.376,0,0,0.003,-3.03712e-06,0.058,-1.75346e-06,0,0,0,0,0,0,0,0,0,5.24273e-05,0.0001058,-5.94758e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447864210,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000194033,-9.10686e-05,-0.000140177,1.80633e-06,4.8417e-05,0.000190387,0.115,0.125,-0.627,0,0,0.005,-0.0575048,0.091497,2.48487e-07,0,0,0,0,0,0,0,0,0,2.31506e-05,0.000150491,-5.76386e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447869097,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000227589,-6.53539e-05,-0.000100591,2.11824e-06,3.47441e-05,0.000223313,0.113,0.042,-0.282,0,0,0.003,-0.0852535,0.0667455,2.45167e-06,0,0,0,0,0,0,0,0,0,-1.97077e-05,0.000182358,-4.48039e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447874095,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000253711,-4.48572e-05,-6.90385e-05,2.36103e-06,2.38457e-05,0.000248944,-0.053,-0.017,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.95106e-05,0.000180535,-4.43559e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447879188,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.00027389,-3.99678e-05,-6.15109e-05,2.54873e-06,2.12457e-05,0.000268745,-0.12,-0.043,0.225,0,0,-0.003,0.06,3.14175e-06,-3.1458e-06,0,0,0,0,0,0,0,0,0,1.06845e-05,0.000178731,-5.96413e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447884186,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000289324,-5.16415e-05,-7.94801e-05,2.69246e-06,2.74523e-05,0.000283889,-0.104,-0.046,0.477,0,0,-0.005,0.082,4.29373e-06,-4.29926e-06,0,0,0,0,0,0,0,0,0,5.15777e-05,0.000176946,-8.05412e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447889295,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000300967,-7.75532e-05,-0.000119367,2.80109e-06,4.12291e-05,0.000295313,-0.094,0.086,-0.038,0,0.001,-0.001,0.088,4.6079e-06,-4.61384e-06,0,0,0,0,0,0,0,0,0,9.50619e-05,0.000175179,-1.02805e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447894349,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000323672,-0.000119931,-0.0001846,3.01282e-06,6.37608e-05,0.000317591,-0.143,0.142,-0.374,0,0.001,0,0.115496,0.0710061,-8.20215e-06,0,0,0,0,0,0,0,0,0,0.000151859,0.00020893,-1.42788e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447899477,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.00035281,-0.000181411,-0.000279238,3.28463e-06,9.64488e-05,0.00034618,-0.18,0.048,0.009,0,0,-0.003,0.147747,0.0595077,-9.54535e-06,0,0,0,0,0,0,0,0,0,0.000224214,0.000236595,-1.89087e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447904417,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.00037518,-0.000252489,-0.00038865,3.49358e-06,0.00013424,0.000368128,-0.091,-0.018,0.161,0,0,-0.003,0.119375,6.25078e-06,-6.25883e-06,0,0,0,0,0,0,0,0,0,0.00028166,0.000234232,-2.1849e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447909554,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000392146,-0.000320319,-0.000493063,3.65222e-06,0.000170304,0.000384774,-0.007,-0.04,0.393,-0.001,0,-0.003,0.0631875,3.30866e-06,-3.31292e-06,0,0,0,0,0,0,0,0,0,0.000310437,0.000231891,-2.3287e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447914544,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000404799,-0.000373399,-0.000574772,3.77055e-06,0.000198526,0.000397188,-0.009,-0.004,0.481,-0.001,0,-0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.000307332,0.000229572,-2.30541e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447919667,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000424427,-0.000404974,-0.000623376,3.95353e-06,0.000215314,0.000416447,0.102,0.105,-0.436,0.001,-0.001,0.002,-0.0510027,0.0524973,1.08674e-06,0,0,0,0,0,0,0,0,0,0.000278758,0.000253525,-2.22802e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447924842,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000450781,-0.000417358,-0.000642438,4.19887e-06,0.000221898,0.000442306,0.073,0.065,-0.476,0,0,0.004,-0.0620031,0.0587468,1.47452e-06,0,0,0,0,0,0,0,0,0,0.000244969,0.000280363,-2.13201e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447929870,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000470752,-0.000426331,-0.00065625,4.38478e-06,0.000226669,0.000461901,-0.019,-0.005,-0.021,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000242519,0.00027756,-2.11069e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447935013,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000485627,-0.000432586,-0.000665876,4.52326e-06,0.000229994,0.000476497,-0.014,-0.024,-0.05,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000240094,0.000274784,-2.08958e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447940013,0.000122173,-0.523337,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000496437,-0.000436674,-0.000672169,4.62388e-06,0.000232167,0.000487104,0.045,-0.002,-0.169,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000237693,0.000272036,-2.06869e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447945138,0.000122173,-0.523354,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000504006,-0.000439037,-0.000675809,4.69629e-06,0.000233426,0.000494529,0.011,0.028,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000235316,0.000269316,-2.048e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447950112,0.000122173,-0.523354,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000508992,-0.000440031,-0.00067734,4.74424e-06,0.000233957,0.000499421,-0.006,0.005,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000232963,0.000266623,-2.02752e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447955261,0.000122173,-0.523354,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000511923,-0.000439938,-0.000677199,4.77273e-06,0.000233909,0.000502296,-0.026,-0.018,0.196,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.000230633,0.000263956,-2.00725e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447960170,0.000122173,-0.523354,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.00051322,-0.000438984,-0.000675732,4.78574e-06,0.000233403,0.000503569,-0.006,0.025,-0.224,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000228327,0.000261317,-1.98717e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447965384,0.000122173,-0.523354,1.5712,-3.49066e-05,1.04711,8.72665e-05,0,0,0,0,0,0,0.000513221,-0.000437351,-0.000673219,4.78648e-06,0.000232535,0.000503569,0.057,0.021,-0.459,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.000226043,0.000258704,-1.9673e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447970385,0.000122173,-0.523354,1.5712,-3.49066e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000512196,-0.000435183,-0.000669882,4.77944e-06,0.000231383,0.000502562,0.058,0.003,-0.127,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000223783,0.000256117,-1.94763e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447975438,0.000122173,-0.523354,1.5712,-3.49066e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000510359,-0.000432595,-0.000665899,4.7643e-06,0.000230008,0.000500759,-0.009,0.042,-0.235,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000221545,0.000253555,-1.92815e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447980419,0.000122173,-0.523354,1.5712,-3.49066e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000507884,-0.00042968,-0.000661413,4.74278e-06,0.000228459,0.00049833,-0.002,0.042,-0.342,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.00021933,0.00025102,-1.90887e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447985644,0.000122173,-0.523354,1.5712,-3.49066e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000504908,-0.000426513,-0.000656538,4.71625e-06,0.000226775,0.000495409,0.095,0.01,-0.204,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.000217136,0.00024851,-1.88978e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447990747,0.000122173,-0.523354,1.5712,-3.49066e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000501541,-0.000423151,-0.000651363,4.68581e-06,0.000224988,0.000492105,0.073,0,-0.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000214965,0.000246025,-1.87088e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290447995757,0.000122173,-0.523354,1.5712,-3.49066e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000497871,-0.000419642,-0.000645962,4.65233e-06,0.000223123,0.000488504,0.036,0.007,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000212815,0.000243564,-1.85218e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448000868,0.000122173,-0.523354,1.5712,-3.49066e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000493969,-0.000416024,-0.000640392,4.6165e-06,0.000221199,0.000484674,-0.014,-0.035,0.188,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000210687,0.000241129,-1.83365e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448005863,0.000122173,-0.523354,1.5712,-3.49066e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000489891,-0.000412326,-0.0006347,4.57889e-06,0.000219233,0.000480673,-0.078,-0.069,0.258,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.00020858,0.000238717,-1.81532e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448011013,0.000122173,-0.523354,1.5712,-3.49066e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000485681,-0.000408573,-0.000628923,4.53995e-06,0.000217238,0.000476542,-0.063,0.015,-0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000206495,0.00023633,-1.79716e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448015994,0.000122173,-0.523354,1.5712,-3.49066e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000481375,-0.000404783,-0.00062309,4.50004e-06,0.000215223,0.000472317,0.037,0.072,-0.516,0.001,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0.00020443,0.000233967,-1.77919e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448021115,0.000122173,-0.523354,1.5712,-3.49066e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000477003,-0.000389443,-0.000599476,4.45931e-06,0.000207067,0.000468028,0.121,0.062,-0.408,0,0,0.003,-0.0605,-2.11198e-06,5.27613e-06,0,0,0,0,0,0,0,0,0,0.000172135,0.000231626,-1.49759e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448026061,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000472588,-0.000362461,-0.000557942,4.41829e-06,0.000192723,0.000463695,0.087,0.009,-0.188,0,0,0.002,-0.07375,-3.21818e-06,6.43153e-06,0,0,0,0,0,0,0,0,0,0.000133539,0.000229308,-1.16104e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448031257,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000468146,-0.000340366,-0.000523931,4.37696e-06,0.000180976,0.000459337,0.012,-0.005,-0.346,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000132204,0.000227015,-1.14943e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448036209,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000463691,-0.000322186,-0.000495946,4.33547e-06,0.000171312,0.000454966,0.044,0.01,-0.368,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.000130882,0.000224745,-1.13794e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448041381,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000459236,-0.000307143,-0.00047279,4.29395e-06,0.000163314,0.000450594,0.089,0.043,-0.29,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0.000129573,0.000222498,-1.12656e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448046380,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000454789,-0.000294614,-0.000453505,4.25247e-06,0.000156654,0.000446231,0.063,0.041,-0.1,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000128277,0.000220273,-1.11529e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448051504,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000450358,-0.000284103,-0.000437325,4.21111e-06,0.000151066,0.000441883,-0.035,-0.011,0.432,0,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0.000126994,0.00021807,-1.10414e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448056631,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000445947,-0.00027521,-0.000423635,4.16994e-06,0.000146338,0.000437555,-0.066,-0.032,0.505,-0.001,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0.000125724,0.000215889,-1.0931e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448061664,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000441562,-0.000267616,-0.000411945,4.12899e-06,0.0001423,0.000433253,0.006,-0.003,-0.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124467,0.00021373,-1.08217e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448066539,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000437206,-0.000261066,-0.000401863,4.0883e-06,0.000138818,0.000428978,0.03,-0.002,-0.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000123222,0.000211593,-1.07135e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
